alpha,tau,TP,FN,FP,TN,fall_recall,false_alarm_rate,fall_precision,fall_f1,binary_accuracy
0.56,0.27,12,32,37,415,0.2727272727272727,0.08185840707964602,0.24489795918367346,0.25806451612903225,0.8608870967741935
0.56,0.28,12,32,34,418,0.2727272727272727,0.0752212389380531,0.2608695652173913,0.2666666666666666,0.8669354838709677
0.56,0.29,11,33,25,427,0.25,0.05530973451327434,0.3055555555555556,0.275,0.8830645161290323
0.56,0.3,9,35,22,430,0.20454545454545456,0.048672566371681415,0.2903225806451613,0.24000000000000005,0.8850806451612904
0.56,0.31,7,37,20,432,0.1590909090909091,0.04424778761061947,0.25925925925925924,0.19718309859154928,0.8850806451612904
0.56,0.32,6,38,18,434,0.13636363636363635,0.03982300884955752,0.25,0.1764705882352941,0.8870967741935484
0.56,0.33,5,39,16,436,0.11363636363636363,0.035398230088495575,0.23809523809523808,0.15384615384615383,0.8891129032258065
0.56,0.34,5,39,16,436,0.11363636363636363,0.035398230088495575,0.23809523809523808,0.15384615384615383,0.8891129032258065
0.56,0.35,5,39,16,436,0.11363636363636363,0.035398230088495575,0.23809523809523808,0.15384615384615383,0.8891129032258065
0.56,0.36,5,39,11,441,0.11363636363636363,0.024336283185840708,0.3125,0.16666666666666666,0.8991935483870968
0.56,0.37,5,39,8,444,0.11363636363636363,0.017699115044247787,0.38461538461538464,0.17543859649122806,0.905241935483871
0.56,0.38,3,41,6,446,0.06818181818181818,0.01327433628318584,0.3333333333333333,0.11320754716981131,0.905241935483871
0.56,0.39,2,42,6,446,0.045454545454545456,0.01327433628318584,0.25,0.07692307692307693,0.9032258064516129
0.56,0.4,1,43,5,447,0.022727272727272728,0.011061946902654867,0.16666666666666666,0.04,0.9032258064516129
0.56,0.41,1,43,5,447,0.022727272727272728,0.011061946902654867,0.16666666666666666,0.04,0.9032258064516129
0.56,0.42,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.56,0.43,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.56,0.44,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.56,0.45,1,43,3,449,0.022727272727272728,0.00663716814159292,0.25,0.04166666666666667,0.907258064516129
0.56,0.46,0,44,3,449,0.0,0.00663716814159292,0.0,0.0,0.905241935483871
0.56,0.47,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.56,0.48,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.56,0.49,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.56,0.5,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.56,0.51,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.56,0.52,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.56,0.53,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.56,0.54,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.56,0.55,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.56,0.56,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.56,0.57,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.56,0.58,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.56,0.59,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.56,0.6,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.56,0.61,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.56,0.62,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.56,0.63,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.56,0.64,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.56,0.65,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.66,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.67,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.68,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.69,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.7,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.71,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.72,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.73,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.74,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.75,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.76,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.77,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.78,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.79,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.8,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.81,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.82,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.83,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.84,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.85,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.86,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.87,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.88,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.89,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.9,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.91,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.92,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.93,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.94,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.95,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.96,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.97,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.98,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,0.99,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.56,1.0,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.0,44,0,452,0,1.0,1.0,0.08870967741935484,0.16296296296296298,0.08870967741935484
0.57,0.01,44,0,271,181,1.0,0.5995575221238938,0.13968253968253969,0.24512534818941506,0.4536290322580645
0.57,0.02,43,1,239,213,0.9772727272727273,0.5287610619469026,0.1524822695035461,0.26380368098159507,0.5161290322580645
0.57,0.03,43,1,221,231,0.9772727272727273,0.4889380530973451,0.16287878787878787,0.2792207792207792,0.5524193548387096
0.57,0.04,43,1,210,242,0.9772727272727273,0.4646017699115044,0.16996047430830039,0.2895622895622896,0.5745967741935484
0.57,0.05,43,1,187,265,0.9772727272727273,0.413716814159292,0.18695652173913044,0.31386861313868614,0.6209677419354839
0.57,0.06,43,1,177,275,0.9772727272727273,0.3915929203539823,0.19545454545454546,0.32575757575757575,0.6411290322580645
0.57,0.07,42,2,171,281,0.9545454545454546,0.37831858407079644,0.19718309859154928,0.32684824902723736,0.6512096774193549
0.57,0.08,42,2,163,289,0.9545454545454546,0.3606194690265487,0.2048780487804878,0.3373493975903614,0.6673387096774194
0.57,0.09,42,2,152,300,0.9545454545454546,0.336283185840708,0.21649484536082475,0.3529411764705882,0.6895161290322581
0.57,0.1,41,3,145,307,0.9318181818181818,0.32079646017699115,0.22043010752688172,0.3565217391304348,0.7016129032258065
0.57,0.11,39,5,133,319,0.8863636363636364,0.2942477876106195,0.22674418604651161,0.36111111111111105,0.7217741935483871
0.57,0.12,38,6,123,329,0.8636363636363636,0.2721238938053097,0.2360248447204969,0.3707317073170732,0.7399193548387096
0.57,0.13,37,7,116,336,0.8409090909090909,0.25663716814159293,0.24183006535947713,0.3756345177664975,0.7520161290322581
0.57,0.14,35,9,111,341,0.7954545454545454,0.24557522123893805,0.23972602739726026,0.3684210526315789,0.7580645161290323
0.57,0.15,31,13,103,349,0.7045454545454546,0.22787610619469026,0.23134328358208955,0.34831460674157305,0.7661290322580645
0.57,0.16,31,13,97,355,0.7045454545454546,0.21460176991150443,0.2421875,0.3604651162790698,0.7782258064516129
0.57,0.17,26,18,90,362,0.5909090909090909,0.19911504424778761,0.22413793103448276,0.32499999999999996,0.782258064516129
0.57,0.18,26,18,79,373,0.5909090909090909,0.1747787610619469,0.24761904761904763,0.348993288590604,0.8044354838709677
0.57,0.19,26,18,71,381,0.5909090909090909,0.1570796460176991,0.26804123711340205,0.36879432624113473,0.8205645161290323
0.57,0.2,25,19,67,385,0.5681818181818182,0.14823008849557523,0.2717391304347826,0.3676470588235294,0.8266129032258065
0.57,0.21,23,21,61,391,0.5227272727272727,0.13495575221238937,0.27380952380952384,0.359375,0.8346774193548387
0.57,0.22,22,22,58,394,0.5,0.12831858407079647,0.275,0.3548387096774194,0.8387096774193549
0.57,0.23,22,22,52,400,0.5,0.11504424778761062,0.2972972972972973,0.3728813559322034,0.8508064516129032
0.57,0.24,22,22,48,404,0.5,0.10619469026548672,0.3142857142857143,0.38596491228070173,0.8588709677419355
0.57,0.25,19,25,42,410,0.4318181818181818,0.09292035398230089,0.3114754098360656,0.3619047619047619,0.8649193548387096
0.57,0.26,18,26,39,413,0.4090909090909091,0.08628318584070796,0.3157894736842105,0.3564356435643565,0.8689516129032258
0.57,0.27,12,32,37,415,0.2727272727272727,0.08185840707964602,0.24489795918367346,0.25806451612903225,0.8608870967741935
0.57,0.28,12,32,35,417,0.2727272727272727,0.07743362831858407,0.2553191489361702,0.26373626373626374,0.8649193548387096
0.57,0.29,11,33,27,425,0.25,0.059734513274336286,0.2894736842105263,0.2682926829268293,0.8790322580645161
0.57,0.3,10,34,22,430,0.22727272727272727,0.048672566371681415,0.3125,0.2631578947368421,0.8870967741935484
0.57,0.31,8,36,20,432,0.18181818181818182,0.04424778761061947,0.2857142857142857,0.2222222222222222,0.8870967741935484
0.57,0.32,6,38,18,434,0.13636363636363635,0.03982300884955752,0.25,0.1764705882352941,0.8870967741935484
0.57,0.33,5,39,16,436,0.11363636363636363,0.035398230088495575,0.23809523809523808,0.15384615384615383,0.8891129032258065
0.57,0.34,5,39,16,436,0.11363636363636363,0.035398230088495575,0.23809523809523808,0.15384615384615383,0.8891129032258065
0.57,0.35,5,39,16,436,0.11363636363636363,0.035398230088495575,0.23809523809523808,0.15384615384615383,0.8891129032258065
0.57,0.36,5,39,11,441,0.11363636363636363,0.024336283185840708,0.3125,0.16666666666666666,0.8991935483870968
0.57,0.37,5,39,8,444,0.11363636363636363,0.017699115044247787,0.38461538461538464,0.17543859649122806,0.905241935483871
0.57,0.38,3,41,6,446,0.06818181818181818,0.01327433628318584,0.3333333333333333,0.11320754716981131,0.905241935483871
0.57,0.39,2,42,6,446,0.045454545454545456,0.01327433628318584,0.25,0.07692307692307693,0.9032258064516129
0.57,0.4,2,42,5,447,0.045454545454545456,0.011061946902654867,0.2857142857142857,0.0784313725490196,0.905241935483871
0.57,0.41,1,43,5,447,0.022727272727272728,0.011061946902654867,0.16666666666666666,0.04,0.9032258064516129
0.57,0.42,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.57,0.43,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.57,0.44,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.57,0.45,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.57,0.46,0,44,3,449,0.0,0.00663716814159292,0.0,0.0,0.905241935483871
0.57,0.47,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.57,0.48,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.57,0.49,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.57,0.5,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.57,0.51,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.57,0.52,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.57,0.53,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.57,0.54,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.57,0.55,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.57,0.56,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.57,0.57,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.57,0.58,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.57,0.59,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.57,0.6,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.57,0.61,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.57,0.62,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.57,0.63,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.57,0.64,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.57,0.65,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.66,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.67,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.68,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.69,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.7,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.71,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.72,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.73,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.74,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.75,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.76,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.77,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.78,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.79,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.8,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.81,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.82,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.83,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.84,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.85,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.86,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.87,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.88,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.89,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.9,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.91,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.92,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.93,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.94,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.95,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.96,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.97,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.98,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,0.99,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.57,1.0,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.58,0.0,44,0,452,0,1.0,1.0,0.08870967741935484,0.16296296296296298,0.08870967741935484
0.58,0.01,44,0,271,181,1.0,0.5995575221238938,0.13968253968253969,0.24512534818941506,0.4536290322580645
0.58,0.02,43,1,239,213,0.9772727272727273,0.5287610619469026,0.1524822695035461,0.26380368098159507,0.5161290322580645
0.58,0.03,43,1,221,231,0.9772727272727273,0.4889380530973451,0.16287878787878787,0.2792207792207792,0.5524193548387096
0.58,0.04,43,1,211,241,0.9772727272727273,0.4668141592920354,0.16929133858267717,0.28859060402684567,0.5725806451612904
0.58,0.05,43,1,188,264,0.9772727272727273,0.415929203539823,0.18614718614718614,0.3127272727272727,0.6189516129032258
0.58,0.06,43,1,179,273,0.9772727272727273,0.39601769911504425,0.19369369369369369,0.3233082706766917,0.6370967741935484
0.58,0.07,42,2,171,281,0.9545454545454546,0.37831858407079644,0.19718309859154928,0.32684824902723736,0.6512096774193549
0.58,0.08,42,2,163,289,0.9545454545454546,0.3606194690265487,0.2048780487804878,0.3373493975903614,0.6673387096774194
0.58,0.09,42,2,155,297,0.9545454545454546,0.34292035398230086,0.2131979695431472,0.3485477178423237,0.6834677419354839
0.58,0.1,41,3,145,307,0.9318181818181818,0.32079646017699115,0.22043010752688172,0.3565217391304348,0.7016129032258065
0.58,0.11,40,4,135,317,0.9090909090909091,0.29867256637168144,0.22857142857142856,0.365296803652968,0.719758064516129
0.58,0.12,38,6,123,329,0.8636363636363636,0.2721238938053097,0.2360248447204969,0.3707317073170732,0.7399193548387096
0.58,0.13,37,7,117,335,0.8409090909090909,0.2588495575221239,0.24025974025974026,0.37373737373737376,0.75
0.58,0.14,36,8,111,341,0.8181818181818182,0.24557522123893805,0.24489795918367346,0.3769633507853403,0.7600806451612904
0.58,0.15,32,12,103,349,0.7272727272727273,0.22787610619469026,0.23703703703703705,0.3575418994413408,0.7681451612903226
0.58,0.16,31,13,98,354,0.7045454545454546,0.2168141592920354,0.24031007751937986,0.35838150289017345,0.7762096774193549
0.58,0.17,26,18,90,362,0.5909090909090909,0.19911504424778761,0.22413793103448276,0.32499999999999996,0.782258064516129
0.58,0.18,26,18,82,370,0.5909090909090909,0.18141592920353983,0.24074074074074073,0.34210526315789475,0.7983870967741935
0.58,0.19,26,18,71,381,0.5909090909090909,0.1570796460176991,0.26804123711340205,0.36879432624113473,0.8205645161290323
0.58,0.2,25,19,68,384,0.5681818181818182,0.1504424778761062,0.26881720430107525,0.36496350364963503,0.8245967741935484
0.58,0.21,23,21,63,389,0.5227272727272727,0.13938053097345132,0.26744186046511625,0.35384615384615375,0.8306451612903226
0.58,0.22,22,22,58,394,0.5,0.12831858407079647,0.275,0.3548387096774194,0.8387096774193549
0.58,0.23,22,22,53,399,0.5,0.1172566371681416,0.29333333333333333,0.3697478991596639,0.8487903225806451
0.58,0.24,22,22,49,403,0.5,0.1084070796460177,0.30985915492957744,0.38260869565217387,0.8568548387096774
0.58,0.25,19,25,42,410,0.4318181818181818,0.09292035398230089,0.3114754098360656,0.3619047619047619,0.8649193548387096
0.58,0.26,18,26,40,412,0.4090909090909091,0.08849557522123894,0.3103448275862069,0.35294117647058826,0.8669354838709677
0.58,0.27,13,31,37,415,0.29545454545454547,0.08185840707964602,0.26,0.27659574468085113,0.8629032258064516
0.58,0.28,12,32,35,417,0.2727272727272727,0.07743362831858407,0.2553191489361702,0.26373626373626374,0.8649193548387096
0.58,0.29,11,33,28,424,0.25,0.061946902654867256,0.28205128205128205,0.26506024096385544,0.8770161290322581
0.58,0.3,10,34,22,430,0.22727272727272727,0.048672566371681415,0.3125,0.2631578947368421,0.8870967741935484
0.58,0.31,8,36,20,432,0.18181818181818182,0.04424778761061947,0.2857142857142857,0.2222222222222222,0.8870967741935484
0.58,0.32,6,38,18,434,0.13636363636363635,0.03982300884955752,0.25,0.1764705882352941,0.8870967741935484
0.58,0.33,5,39,17,435,0.11363636363636363,0.03761061946902655,0.22727272727272727,0.15151515151515152,0.8870967741935484
0.58,0.34,5,39,16,436,0.11363636363636363,0.035398230088495575,0.23809523809523808,0.15384615384615383,0.8891129032258065
0.58,0.35,5,39,16,436,0.11363636363636363,0.035398230088495575,0.23809523809523808,0.15384615384615383,0.8891129032258065
0.58,0.36,5,39,11,441,0.11363636363636363,0.024336283185840708,0.3125,0.16666666666666666,0.8991935483870968
0.58,0.37,5,39,8,444,0.11363636363636363,0.017699115044247787,0.38461538461538464,0.17543859649122806,0.905241935483871
0.58,0.38,3,41,6,446,0.06818181818181818,0.01327433628318584,0.3333333333333333,0.11320754716981131,0.905241935483871
0.58,0.39,2,42,6,446,0.045454545454545456,0.01327433628318584,0.25,0.07692307692307693,0.9032258064516129
0.58,0.4,2,42,5,447,0.045454545454545456,0.011061946902654867,0.2857142857142857,0.0784313725490196,0.905241935483871
0.58,0.41,1,43,5,447,0.022727272727272728,0.011061946902654867,0.16666666666666666,0.04,0.9032258064516129
0.58,0.42,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.58,0.43,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.58,0.44,1,43,4,448,0.022727272727272728,0.008849557522123894,0.2,0.04081632653061225,0.905241935483871
0.58,0.45,0,44,4,448,0.0,0.008849557522123894,0.0,0.0,0.9032258064516129
0.58,0.46,0,44,3,449,0.0,0.00663716814159292,0.0,0.0,0.905241935483871
0.58,0.47,0,44,3,449,0.0,0.00663716814159292,0.0,0.0,0.905241935483871
0.58,0.48,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.58,0.49,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.58,0.5,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.58,0.51,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.58,0.52,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.58,0.53,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.58,0.54,0,44,2,450,0.0,0.004424778761061947,0.0,0.0,0.907258064516129
0.58,0.55,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.58,0.56,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.58,0.57,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.58,0.58,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.58,0.59,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.58,0.6,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.58,0.61,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.58,0.62,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.58,0.63,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.58,0.64,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.58,0.65,0,44,1,451,0.0,0.0022123893805309734,0.0,0.0,0.9092741935483871
0.58,0.66,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.58,0.67,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.58,0.68,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.58,0.69,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.58,0.7,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.58,0.71,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.58,0.72,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.58,0.73,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.58,0.74,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.58,0.75,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.58,0.76,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.58,0.77,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
0.58,0.78,0,44,0,452,0.0,0.0,0.0,0.0,0.9112903225806451
